id,Calories
750903,156.69371
750904,110.51834
750905,127.62439
750906,11.894985
750907,21.654926
750908,170.02243
750909,8.120717
750910,174.81624
750911,75.21219
750912,3.6795378
750913,103.235146
750914,190.55978
750915,148.11543
750916,45.803947
750917,149.32939
750918,3.8146715
750919,146.12225
750920,162.84062
750921,51.46103
750922,119.46054
750923,80.06245
750924,82.56724
750925,19.040424
750926,157.96494
750927,181.91736
750928,8.664032
750929,29.925793
750930,33.29101
750931,134.164
750932,139.0148
750933,11.637976
750934,210.13144
750935,7.9907675
750936,64.45942
750937,23.607878
750938,103.560165
750939,13.3977
750940,18.53169
750941,28.640432
750942,122.45944
750943,12.321872
750944,32.535328
750945,9.686462
750946,43.55864
750947,262.1657
750948,14.962553
750949,39.846424
750950,71.51023
750951,199.17499
750952,20.245
750953,45.004726
750954,49.828987
750955,125.18301
750956,122.86455
750957,70.637
750958,7.335223
750959,88.02284
750960,127.95116
750961,5.582691
750962,50.735607
750963,167.26599
750964,189.01631
750965,83.410385
750966,136.27885
750967,85.65561
750968,55.200005
750969,167.23854
750970,127.81847
750971,60.68044
750972,10.038542
750973,145.56238
750974,161.19247
750975,19.571232
750976,160.59096
750977,2.4246967
750978,203.644
750979,78.95767
750980,70.441605
750981,32.673702
750982,10.329086
750983,82.155945
750984,129.36783
750985,62.598343
750986,176.08234
750987,137.46423
750988,93.40194
750989,110.08871
750990,151.61105
750991,11.08488
750992,138.00061
750993,56.45015
750994,63.928238
750995,15.5034275
750996,16.002447
750997,18.119867
750998,157.1913
750999,60.822308
751000,22.556963
751001,94.56215
751002,170.98825
751003,106.846596
751004,93.4299
751005,130.04231
751006,158.12465
751007,145.62787
751008,171.33025
751009,245.67787
751010,4.720719
751011,70.78058
751012,18.709337
751013,48.484608
751014,41.14923
751015,69.68889
751016,90.43164
751017,57.796055
751018,152.66074
751019,49.88436
751020,80.71903
751021,114.02968
751022,27.210823
751023,64.40634
751024,114.94967
751025,109.240875
751026,74.11052
751027,57.340168
751028,114.332466
751029,107.00402
751030,88.069214
751031,91.65717
751032,12.228182
751033,77.45835
751034,153.51532
751035,8.952767
751036,135.19313
751037,77.643005
751038,18.698944
751039,24.718706
751040,162.9136
751041,176.32982
751042,25.479227
751043,176.62518
751044,147.27515
751045,209.614
751046,43.316456
751047,87.10098
751048,113.79559
751049,85.46961
751050,186.17325
751051,219.13707
751052,97.02684
751053,143.11218
751054,24.508087
751055,165.09482
751056,162.66814
751057,42.733112
751058,73.11043
751059,38.10193
751060,55.07612
751061,10.943386
751062,58.917805
751063,81.70203
751064,72.59182
751065,103.71054
751066,103.51261
751067,263.92184
751068,117.123184
751069,8.75766
751070,137.26097
751071,210.23788
751072,45.4124
751073,29.913218
751074,24.3891
751075,15.541269
751076,84.51733
751077,77.59236
751078,46.448826
751079,6.040562
751080,27.023577
751081,112.02059
751082,52.533943
751083,122.58148
751084,28.039413
751085,25.40296
751086,44.47127
751087,15.135235
751088,238.6038
751089,38.083744
751090,170.32312
751091,17.02955
751092,167.5161
751093,11.567162
751094,45.901154
751095,109.42901
751096,47.726433
751097,30.330894
751098,140.32803
751099,140.5753
751100,161.07388
751101,42.258854
751102,114.47537
751103,24.719368
751104,165.29842
751105,228.22495
751106,33.61913
751107,187.62517
751108,103.45297
751109,32.72419
751110,37.69179
751111,14.285157
751112,195.4916
751113,65.557625
751114,196.03802
751115,90.08608
751116,70.36139
751117,72.700226
751118,157.81053
751119,218.29515
751120,50.489758
751121,52.596878
751122,108.31795
751123,173.06522
751124,34.444317
751125,10.49098
751126,86.43822
751127,14.840348
751128,37.505714
751129,31.058174
751130,65.29239
751131,6.494334
751132,89.85393
751133,106.7325
751134,63.16749
751135,196.78384
751136,128.71216
751137,53.198494
751138,157.32858
751139,48.070293
751140,140.32379
751141,125.702965
751142,129.47896
751143,6.2099557
751144,134.31349
751145,107.33418
751146,92.90866
751147,100.63544
751148,49.710785
751149,92.405624
751150,265.11792
751151,34.401657
751152,136.34157
751153,18.998775
751154,26.148453
751155,62.419792
751156,95.666985
751157,106.41964
751158,137.61247
751159,24.451439
751160,32.91306
751161,195.30008
751162,85.519356
751163,46.830505
751164,150.90761
751165,176.50807
751166,57.43402
751167,6.953579
751168,164.06384
751169,34.150948
751170,69.484886
751171,235.66107
751172,36.052567
751173,197.30426
751174,77.53755
751175,126.75798
751176,26.50883
751177,146.26648
751178,71.16533
751179,199.87692
751180,79.231316
751181,11.681086
751182,55.071655
751183,215.04008
751184,56.715004
751185,66.00704
751186,180.0085
751187,191.45969
751188,3.9863763
751189,110.23575
751190,126.542694
751191,7.4024563
751192,188.97128
751193,20.549889
751194,167.49377
751195,4.1664495
751196,56.61456
751197,99.76726
751198,114.97864
751199,238.17015
751200,10.596158
751201,40.564247
751202,172.53755
751203,39.270496
751204,27.447794
751205,36.742054
751206,151.8904
751207,150.72034
751208,203.06412
751209,6.387579
751210,118.27345
751211,133.0888
751212,5.9410844
751213,82.594215
751214,44.180428
751215,165.57158
751216,23.626324
751217,14.207738
751218,107.98105
751219,109.6516
751220,184.73624
751221,189.92973
751222,48.89246
751223,76.62034
751224,181.84123
751225,13.940282
751226,176.19746
751227,86.92589
751228,29.202692
751229,131.93112
751230,130.24036
751231,71.77425
751232,17.663713
751233,11.166588
751234,48.612286
751235,13.6522255
751236,7.6439476
751237,9.73124
751238,93.23257
751239,15.442089
751240,56.020386
751241,7.8377438
751242,27.155697
751243,68.56535
751244,80.42711
751245,92.25827
751246,111.80421
751247,46.32911
751248,27.97998
751249,74.868774
751250,80.01511
751251,20.041113
751252,142.10487
751253,97.826485
751254,15.883741
751255,61.98119
751256,195.94841
751257,44.055496
751258,54.338333
751259,67.13596
751260,191.10046
751261,97.81268
751262,24.775274
751263,11.914446
751264,17.654732
751265,173.71599
751266,19.03321
751267,105.0703
751268,82.0827
751269,15.264349
751270,53.300842
751271,71.798645
751272,148.06552
751273,66.008
751274,132.4108
751275,34.485283
751276,52.306282
751277,52.670483
751278,65.31667
751279,19.604015
751280,22.530092
751281,37.87486
751282,49.8888
751283,85.98116
751284,3.8804526
751285,55.452152
751286,60.51041
751287,53.492813
751288,65.524216
751289,101.31741
751290,40.279045
751291,34.456444
751292,98.11857
751293,67.482956
751294,73.54307
751295,35.942814
751296,165.51527
751297,29.489605
751298,150.17186
751299,189.34903
751300,3.1497097
751301,35.517
751302,35.053745
751303,148.605
751304,38.615387
751305,108.92535
751306,14.85302
751307,187.94438
751308,180.67372
751309,16.456821
751310,66.6211
751311,133.96004
751312,40.67549
751313,86.93746
751314,64.72229
751315,88.75833
751316,69.999
751317,187.47153
751318,92.38759
751319,142.90419
751320,184.30966
751321,63.975098
751322,74.50798
751323,125.69391
751324,145.70914
751325,186.143
751326,26.526201
751327,36.413513
751328,204.70462
751329,42.64888
751330,155.72534
751331,37.093704
751332,83.988205
751333,99.37182
751334,11.646907
751335,48.939934
751336,164.73817
751337,6.6231937
751338,170.31805
751339,85.0168
751340,116.667435
751341,41.877922
751342,53.31286
751343,98.1345
751344,63.936073
751345,42.46686
751346,105.14291
751347,167.74399
751348,7.1291
751349,107.66638
751350,92.58203
751351,3.7471476
751352,164.33948
751353,12.25375
751354,153.48724
751355,113.73195
751356,60.995472
751357,79.13233
751358,235.56055
751359,59.387516
751360,149.00995
751361,63.69065
751362,50.385307
751363,12.300396
751364,81.632805
751365,111.24212
751366,54.76773
751367,148.52698
751368,89.47521
751369,131.0148
751370,87.440445
751371,39.086143
751372,150.79842
751373,155.35309
751374,53.46016
751375,32.228985
751376,98.629715
751377,72.54187
751378,124.96382
751379,194.51762
751380,123.12588
751381,17.178944
751382,14.352249
751383,158.87357
751384,117.054886
751385,61.925804
751386,28.017294
751387,18.999342
751388,89.426605
751389,165.21486
751390,134.97037
751391,225.91171
751392,24.562199
751393,16.840075
751394,48.122826
751395,167.01271
751396,107.04384
751397,118.31452
751398,204.01045
751399,168.98444
751400,10.692604
751401,10.623344
751402,130.23053
751403,94.009285
751404,126.77242
751405,77.845726
751406,100.18413
751407,44.732086
751408,90.03329
751409,22.937729
751410,200.34952
751411,85.75715
751412,101.224464
751413,10.599338
751414,164.25883
751415,41.101463
751416,23.310236
751417,28.172483
751418,47.143116
751419,188.60431
751420,61.514698
751421,167.93954
751422,141.8967
751423,198.7987
751424,74.82556
751425,91.25211
751426,31.27367
751427,192.4294
751428,36.497196
751429,124.239075
751430,1.5326748
751431,147.75998
751432,61.744236
751433,133.65073
751434,125.59016
751435,55.738155
751436,203.423
751437,13.337285
751438,94.51855
751439,58.27599
751440,22.000921
751441,145.43956
751442,28.128088
751443,12.697548
751444,48.055485
751445,133.26021
751446,108.31461
751447,86.6647
751448,12.636657
751449,40.157288
751450,105.67038
751451,49.435814
751452,48.109524
751453,7.1125746
751454,122.20715
751455,50.71319
751456,119.59382
751457,107.30789
751458,3.0945258
751459,150.07228
751460,112.03784
751461,13.747448
751462,27.593044
751463,138.6919
751464,54.36729
751465,83.9078
751466,98.6034
751467,26.086826
751468,172.13272
751469,29.086515
751470,19.732845
751471,145.07565
751472,77.531746
751473,111.519646
751474,19.27204
751475,68.761475
751476,115.54438
751477,39.149216
751478,67.38894
751479,141.22304
751480,84.85654
751481,75.535286
751482,80.67026
751483,39.398567
751484,35.087776
751485,90.897934
751486,11.176466
751487,233.19215
751488,50.75858
751489,188.8016
751490,12.539974
751491,154.54782
751492,104.67254
751493,104.57136
751494,104.02272
751495,102.18807
751496,162.94464
751497,66.7852
751498,205.13873
751499,202.83646
751500,180.93422
751501,57.58873
751502,9.819048
751503,179.44173
751504,19.784397
751505,158.23015
751506,126.08901
751507,24.251291
751508,136.55516
751509,38.520916
751510,123.18497
751511,87.75734
751512,83.99603
751513,168.41032
751514,170.06647
751515,40.32587
751516,26.550482
751517,22.181486
751518,98.8144
751519,44.532448
751520,83.10912
751521,30.552551
751522,97.11462
751523,39.625454
751524,106.397
751525,185.80956
751526,22.396723
751527,102.636406
751528,11.854566
751529,83.03031
751530,120.32037
751531,63.67785
751532,8.049448
751533,66.947716
751534,41.73163
751535,73.81966
751536,7.634117
751537,19.040243
751538,136.46678
751539,21.717554
751540,227.86082
751541,37.08174
751542,169.24799
751543,195.46123
751544,93.355545
751545,96.30157
751546,45.935406
751547,27.380314
751548,2.7502098
751549,211.15355
751550,7.729083
751551,71.15876
751552,121.49172
751553,66.683334
751554,53.38585
751555,49.769386
751556,6.6996794
751557,26.759659
751558,51.990017
751559,54.0748
751560,195.61737
751561,141.68468
751562,61.49926
751563,193.8884
751564,46.77612
751565,25.21851
751566,154.94292
751567,23.443607
751568,173.14433
751569,24.564623
751570,16.269028
751571,121.5311
751572,23.874285
751573,149.7251
751574,93.22048
751575,69.79748
751576,61.333096
751577,73.05759
751578,39.894493
751579,88.20986
751580,21.994083
751581,13.971264
751582,135.43187
751583,47.817154
751584,144.04196
751585,92.96913
751586,12.768135
751587,61.813026
751588,21.315401
751589,165.39542
751590,66.750336
751591,49.32167
751592,252.58047
751593,23.55279
751594,136.2051
751595,48.72802
751596,90.230095
751597,69.72294
751598,91.24692
751599,127.3564
751600,132.25471
751601,92.7299
751602,15.666628
751603,21.607471
751604,84.52259
751605,190.72646
751606,94.95154
751607,128.2764
751608,189.14565
751609,68.94874
751610,63.984177
751611,7.2232504
751612,76.73779
751613,183.84
751614,40.92651
751615,28.612108
751616,170.54727
751617,106.09656
751618,21.255281
751619,104.352806
751620,106.446175
751621,20.526396
751622,48.52673
751623,91.84956
751624,4.1437263
751625,49.161423
751626,8.195629
751627,127.633896
751628,47.478386
751629,94.70269
751630,70.111244
751631,231.4468
751632,75.92149
751633,206.28824
751634,199.61446
751635,242.15465
751636,27.143589
751637,114.34308
751638,97.23774
751639,59.50791
751640,148.44287
751641,78.187584
751642,106.31141
751643,138.32364
751644,9.087095
751645,10.351595
751646,44.522514
751647,156.12791
751648,181.66145
751649,30.152813
751650,72.96738
751651,86.47283
751652,8.495034
751653,31.306927
751654,92.68785
751655,110.70802
751656,12.107086
751657,110.92807
751658,76.9451
751659,6.668378
751660,38.647503
751661,167.69595
751662,164.8835
751663,139.19745
751664,6.5551767
751665,207.62871
751666,97.49891
751667,166.06587
751668,101.77128
751669,191.20125
751670,102.137115
751671,120.833015
751672,53.298782
751673,167.90024
751674,109.31817
751675,180.30463
751676,106.272835
751677,135.50182
751678,11.5621195
751679,11.927104
751680,93.91967
751681,28.31821
751682,25.380823
751683,102.487175
751684,141.72217
751685,11.238275
751686,26.754286
751687,111.951256
751688,232.22685
751689,218.56688
751690,117.48309
751691,78.53334
751692,21.948343
751693,46.290253
751694,118.00168
751695,150.64316
751696,71.1568
751697,127.403656
751698,77.20067
751699,16.943926
751700,173.25356
751701,65.38903
751702,146.79727
751703,152.01262
751704,157.72975
751705,46.724957
751706,54.607506
751707,34.619114
751708,97.67604
751709,47.71464
751710,182.22298
751711,25.713266
751712,167.96573
751713,149.95605
751714,61.985542
751715,68.50524
751716,17.255722
751717,209.18831
751718,165.27748
751719,161.3124
751720,92.16564
751721,122.8955
751722,116.56497
751723,91.66145
751724,152.59933
751725,130.85966
751726,51.995335
751727,146.41649
751728,57.444275
751729,35.70846
751730,4.574871
751731,106.19762
751732,79.340996
751733,41.338234
751734,199.29425
751735,83.99951
751736,169.29362
751737,47.93422
751738,9.242285
751739,197.79071
751740,213.23265
751741,68.93813
751742,58.196026
751743,94.94413
