id,Calories
750366,91.330086
750367,86.68747
750368,124.35699
750369,62.578373
750370,163.56729
750371,86.456635
750372,88.877266
750373,115.0376
750374,110.94024
750375,185.66664
750376,29.571014
750377,77.123116
750378,10.032515
750379,190.02956
750380,123.10665
750381,202.3039
750382,98.5594
750383,6.9767385
750384,69.20558
750385,107.78809
750386,54.22707
750387,150.25261
750388,187.88289
750389,174.58354
750390,7.639401
750391,115.91445
750392,240.25032
750393,117.36897
750394,162.00691
750395,85.01062
750396,59.63109
750397,44.350456
750398,60.23957
750399,133.73082
750400,29.453594
750401,9.0487795
750402,189.9597
750403,77.572
750404,83.60436
750405,8.678567
750406,151.07727
750407,42.414043
750408,10.65532
750409,140.1703
750410,107.283936
750411,201.49796
750412,9.549297
750413,107.75523
750414,178.25691
750415,169.49783
750416,183.8367
750417,86.47047
750418,23.142086
750419,56.93888
750420,11.297085
750421,77.94188
750422,112.21733
750423,20.83779
750424,40.468075
750425,58.600594
750426,100.05585
750427,141.8636
750428,55.10891
750429,1.717933
750430,70.559395
750431,11.26546
750432,141.39024
750433,57.12073
750434,62.968033
750435,96.703804
750436,97.01175
750437,15.487761
750438,37.205143
750439,62.688976
750440,85.70404
750441,149.29895
750442,149.34387
750443,67.84404
750444,41.465305
750445,3.8352792
750446,153.27579
750447,149.56538
750448,24.319563
750449,235.35153
750450,108.58564
750451,167.74791
750452,99.86798
750453,140.20514
750454,66.47625
750455,91.638756
750456,156.08456
750457,14.44311
750458,196.36012
750459,12.524901
750460,40.17739
750461,123.38113
750462,128.25885
750463,146.14076
750464,21.008024
750465,53.13785
750466,158.04085
750467,91.10466
750468,191.0962
750469,139.52635
750470,150.15312
750471,117.645164
750472,34.13529
750473,108.07104
750474,54.68717
750475,78.73388
750476,150.27563
750477,12.100673
750478,92.01633
750479,14.812986
750480,116.94503
750481,15.08064
750482,139.63759
750483,40.26891
750484,87.18734
750485,8.936895
750486,102.37817
750487,76.14019
750488,101.57279
750489,109.63073
750490,52.67023
750491,45.17841
750492,57.732006
750493,29.502941
750494,122.5272
750495,48.088108
750496,18.788284
750497,29.527634
750498,23.729342
750499,104.572174
750500,49.373085
750501,45.142365
750502,88.34549
750503,12.469441
750504,70.39179
750505,195.45314
750506,194.59967
750507,92.64432
750508,179.39578
750509,3.025027
750510,59.895348
750511,39.788017
750512,119.3932
750513,200.51498
750514,83.839005
750515,185.80484
750516,52.97947
750517,168.03574
750518,101.50527
750519,217.86217
750520,105.203
750521,67.04242
750522,101.74997
750523,160.84769
750524,79.38683
750525,151.72778
750526,111.76596
750527,133.0253
750528,138.71123
750529,214.26305
750530,181.97404
750531,6.598049
750532,42.84274
750533,168.51555
750534,121.36201
750535,53.809692
750536,31.707882
750537,107.77052
750538,5.815548
750539,59.94226
750540,60.395145
750541,10.643041
750542,27.52551
750543,145.91866
750544,180.15239
750545,54.40524
750546,156.33936
750547,39.05572
750548,197.1392
750549,191.0341
750550,67.600006
750551,230.8673
750552,49.575817
750553,206.64484
750554,4.208388
750555,25.626162
750556,79.14294
750557,56.042793
750558,95.91445
750559,60.32781
750560,39.866547
750561,57.77346
750562,44.28625
750563,26.368944
750564,38.36599
750565,151.02611
750566,32.971954
750567,10.610944
750568,101.660255
750569,109.47489
750570,120.35879
750571,2.089801
750572,95.31176
750573,46.47986
750574,17.532028
750575,101.2731
750576,22.013409
750577,6.38085
750578,79.8367
750579,84.17634
750580,33.24503
750581,146.02385
750582,102.695
750583,101.55861
750584,78.49465
750585,27.490788
750586,98.66096
750587,9.088038
750588,184.96132
750589,19.120478
750590,113.52405
750591,24.920918
750592,69.04523
750593,124.35014
750594,17.29755
750595,238.26375
750596,68.05274
750597,139.52165
750598,193.66951
750599,65.739235
750600,210.8129
750601,111.06892
750602,125.69351
750603,97.661514
750604,20.630785
750605,52.23142
750606,35.52817
750607,33.91151
750608,147.02403
750609,210.10373
750610,253.52145
750611,77.825096
750612,56.54133
750613,164.19756
750614,47.843456
750615,157.5903
750616,15.379147
750617,50.28421
750618,246.40804
750619,24.65377
750620,88.32432
750621,188.1187
750622,29.888422
750623,16.651707
750624,67.035545
750625,202.55347
750626,121.11137
750627,7.7482505
750628,152.92967
750629,24.456154
750630,54.661198
750631,79.85943
750632,25.405634
750633,100.09791
750634,204.3202
750635,134.5244
750636,0.8075169
750637,117.4404
750638,18.964775
750639,100.8198
750640,127.78728
750641,68.86292
750642,31.298758
750643,111.603645
750644,121.195526
750645,177.92902
750646,114.861244
750647,170.88486
750648,47.373844
750649,183.23245
750650,176.30824
750651,6.3568325
750652,4.1345935
750653,20.959724
750654,8.236411
750655,86.23012
750656,15.24244
750657,2.1847517
750658,33.730434
750659,54.848232
750660,36.55595
750661,108.07634
750662,86.63176
750663,97.99231
750664,52.23785
750665,72.244995
750666,9.137219
750667,185.01225
750668,155.69157
750669,6.271316
750670,25.801664
750671,127.4409
750672,199.31024
750673,76.80822
750674,48.246235
750675,80.56224
750676,202.43828
750677,141.23413
750678,61.32428
750679,54.195534
750680,75.191345
750681,103.61722
750682,106.76731
750683,109.26259
750684,21.875164
750685,77.37577
750686,197.34909
750687,137.86957
750688,113.45988
750689,25.508152
750690,63.0211
750691,93.8842
750692,5.5591483
750693,185.67125
750694,50.402454
750695,214.1168
750696,207.26959
750697,39.99287
750698,155.6551
750699,155.6037
750700,133.83704
750701,25.094595
750702,67.110825
750703,148.6384
750704,51.509182
750705,119.99296
750706,151.26886
750707,143.51314
750708,230.25899
750709,178.87675
750710,123.67221
750711,59.01454
750712,104.15123
750713,52.962383
750714,62.788143
750715,50.038376
750716,19.403385
750717,123.22164
750718,159.23398
750719,123.965385
750720,193.0108
750721,69.298096
750722,22.967266
750723,66.30364
750724,96.51815
750725,14.398647
750726,141.71555
750727,227.12389
750728,76.18029
750729,182.41585
750730,11.899936
750731,219.37573
750732,1.7078652
750733,160.62852
750734,47.60172
750735,23.494225
750736,89.67276
750737,7.3770347
750738,85.444824
750739,111.7458
750740,68.10404
750741,94.07397
750742,14.107212
750743,175.08319
750744,18.438307
750745,25.27962
750746,68.07886
750747,104.64503
750748,77.713196
750749,40.99623
750750,129.42972
750751,44.33954
750752,49.04103
750753,97.08661
750754,192.53462
750755,66.84388
750756,49.533127
750757,82.47402
750758,8.441282
750759,87.15219
750760,121.68782
750761,24.702633
750762,62.07472
750763,20.83435
750764,152.88297
750765,30.92441
750766,169.01526
750767,61.242836
750768,164.40356
750769,13.594214
750770,27.385448
750771,198.88033
750772,133.07542
750773,70.46189
750774,13.090097
750775,79.97231
750776,76.90705
750777,115.527504
750778,133.93074
750779,6.6105046
750780,192.93802
750781,17.315763
750782,51.254665
750783,70.12485
750784,197.00868
750785,50.719986
750786,34.04372
750787,187.67496
750788,83.26191
750789,43.508453
750790,92.9614
750791,64.98272
750792,180.89548
750793,108.42035
750794,77.649796
750795,181.93927
750796,146.53264
750797,58.634155
750798,52.70157
750799,25.371056
750800,114.838486
750801,8.478138
750802,2.0888588
750803,13.261707
750804,28.783129
750805,83.39572
750806,112.837654
750807,24.710423
750808,256.79193
750809,29.42284
750810,86.218254
750811,77.76624
750812,77.76166
750813,104.927185
750814,127.1125
750815,24.175716
750816,7.6788163
750817,94.082245
750818,12.773399
750819,166.39362
750820,113.20203
750821,100.06952
750822,25.64477
750823,62.245804
750824,66.74517
750825,44.57291
750826,87.58209
750827,29.61814
750828,97.52331
750829,27.246286
750830,99.05117
750831,78.90863
750832,29.949482
750833,25.76265
750834,78.368935
750835,142.97931
750836,198.55681
750837,6.4154873
750838,142.32957
750839,100.933495
750840,53.537277
750841,71.71141
750842,12.502017
750843,69.138794
750844,30.357832
750845,76.065125
750846,158.23639
750847,132.94319
750848,12.156581
750849,158.88231
750850,38.145866
750851,140.85518
750852,46.59213
750853,120.97547
750854,42.3089
750855,36.696033
750856,180.83237
750857,21.359037
750858,52.73116
750859,99.39552
750860,143.7941
750861,166.20412
750862,121.23102
750863,151.51913
750864,164.37344
750865,35.058308
750866,144.9853
750867,49.87306
750868,145.87277
750869,98.39668
750870,91.72582
750871,126.67455
750872,90.50442
750873,214.62553
750874,94.3777
750875,167.14528
750876,52.604023
750877,107.38691
750878,127.97493
750879,15.543496
750880,48.436108
750881,99.654106
750882,22.905163
750883,11.102455
750884,34.774017
750885,218.87125
750886,169.05167
750887,128.97539
750888,149.27248
750889,58.1135
750890,9.775477
750891,109.70803
750892,29.732773
750893,51.728664
750894,152.98999
750895,80.28961
750896,148.19695
750897,9.717513
750898,32.38633
750899,11.861255
750900,215.18929
750901,104.65891
750902,187.12154
750903,157.60641
750904,109.94738
750905,124.607864
750906,11.614473
750907,21.138096
750908,170.08191
750909,8.251572
750910,174.6969
750911,74.95502
750912,3.0108733
750913,101.988655
750914,187.97948
750915,149.48418
750916,45.83018
750917,148.65958
750918,3.8391275
750919,145.28937
750920,163.69766
750921,51.11177
750922,118.75584
750923,82.532555
750924,82.66804
750925,19.106272
750926,161.70468
750927,180.0352
750928,8.888911
750929,30.00904
750930,33.32535
750931,134.5405
750932,137.45067
750933,11.318686
750934,218.11082
750935,7.983325
750936,63.934612
750937,22.617374
750938,104.59434
750939,13.447323
750940,18.328966
750941,28.834414
750942,124.902336
750943,12.246175
750944,32.355816
750945,10.016912
750946,43.591507
750947,253.01985
750948,14.550123
750949,39.46317
750950,71.5715
750951,199.64537
750952,20.216324
750953,45.90061
750954,49.560192
750955,122.25287
750956,122.286415
750957,70.250496
750958,7.3802543
750959,88.54803
750960,127.80153
750961,5.594526
750962,50.811676
750963,169.63928
750964,178.893
750965,84.57046
750966,134.50244
750967,86.45168
750968,56.059658
750969,167.07501
750970,126.653694
750971,58.983665
750972,10.049923
750973,144.43399
750974,161.31464
750975,19.671122
750976,159.29355
750977,2.4834585
750978,190.71529
750979,80.90088
750980,69.73767
750981,32.205807
750982,10.016046
750983,80.223915
750984,129.45363
750985,62.87009
750986,176.5594
750987,135.20053
750988,93.84446
750989,108.5148
750990,150.83311
750991,10.947619
750992,134.88997
750993,58.021606
750994,61.815193
750995,15.783844
750996,15.811546
750997,17.840466
750998,156.46497
750999,61.84846
751000,22.55637
751001,93.37685
751002,170.60875
751003,105.722046
751004,92.55036
751005,129.45128
751006,159.38675
751007,146.49902
751008,168.48131
751009,250.25298
751010,5.041781
751011,71.78886
751012,18.787838
751013,48.113636
751014,41.17216
751015,70.71683
751016,90.39467
751017,58.60891
751018,152.2475
751019,51.36259
751020,81.35332
751021,115.17462
751022,27.17978
751023,63.756886
751024,116.69005
751025,108.64321
751026,74.34418
751027,56.39316
751028,114.578964
751029,108.22428
751030,88.366646
751031,90.91406
751032,12.331397
751033,77.058655
751034,150.89659
751035,9.395274
751036,133.5318
751037,77.98493
751038,18.421776
751039,25.001965
751040,161.91231
751041,176.2142
751042,25.577541
751043,175.67438
751044,145.5408
751045,226.34622
751046,42.317417
751047,84.031296
751048,114.358215
751049,85.47311
751050,176.58897
751051,220.00215
751052,96.47224
751053,147.58698
751054,24.169054
751055,166.90338
751056,163.52724
751057,42.330906
751058,73.30708
751059,38.06646
751060,55.307888
751061,11.15237
751062,58.786537
751063,81.82177
751064,71.510956
751065,104.11032
751066,102.18209
751067,249.29866
751068,116.52118
751069,8.491542
751070,137.13219
751071,207.73497
751072,45.810513
751073,30.037298
751074,24.727547
751075,15.682088
751076,86.449814
751077,77.896515
751078,46.37724
751079,5.870203
751080,26.659283
751081,110.85116
751082,51.64418
751083,123.446556
751084,27.337547
751085,24.793108
751086,45.57277
751087,14.525069
751088,242.18263
751089,37.99698
751090,175.88142
751091,16.90747
751092,171.34303
751093,11.591295
751094,45.523033
751095,110.48447
751096,48.59502
751097,29.96481
751098,141.29395
751099,140.24994
751100,161.90248
751101,41.006332
751102,114.30318
751103,24.88945
751104,167.94551
751105,229.16713
751106,33.47506
751107,188.59851
751108,102.845406
751109,31.39826
751110,37.160995
751111,14.183401
751112,207.46414
751113,65.14039
751114,195.0232
751115,88.682434
751116,70.56489
751117,73.47418
751118,154.65285
751119,205.02623
751120,51.200367
751121,51.843513
751122,109.68285
751123,178.82617
751124,32.84112
751125,10.466866
751126,86.04894
751127,14.742515
751128,37.22782
751129,30.863781
751130,65.53845
751131,6.491904
751132,90.66371
751133,105.71151
751134,62.91644
751135,196.91415
751136,129.54076
751137,53.152805
751138,157.45934
751139,47.852844
751140,138.59491
751141,126.38014
751142,129.9296
751143,6.129132
751144,132.93721
751145,107.13599
751146,91.840126
751147,100.547424
751148,48.781307
751149,89.84294
751150,245.15607
751151,33.417828
751152,133.61497
751153,18.37657
751154,26.297321
751155,62.968227
751156,95.600815
751157,107.01841
751158,137.6983
751159,24.696627
751160,32.431908
751161,200.76761
751162,85.76629
751163,48.64595
751164,151.1751
751165,178.7918
751166,57.804497
751167,6.992992
751168,163.05542
751169,34.44057
751170,70.58552
751171,237.38321
751172,37.304768
751173,188.52173
751174,77.11972
751175,126.036896
751176,27.05933
751177,146.61533
751178,70.56594
751179,198.99855
751180,77.41726
751181,11.820427
751182,52.27378
751183,207.01154
751184,57.76315
751185,63.737724
751186,182.99928
751187,198.15028
751188,4.0372586
751189,110.234604
751190,125.95611
751191,7.395049
751192,192.85925
751193,20.620476
751194,165.83832
751195,3.9301257
751196,58.0629
751197,98.304375
751198,114.44564
751199,249.60382
751200,10.676108
751201,39.250828
751202,172.47733
751203,39.552456
751204,27.304821
751205,37.19362
751206,151.60564
751207,149.79358
751208,194.09103
751209,6.5461597
751210,119.562256
751211,133.52156
751212,6.0085278
751213,82.0783
751214,44.406425
751215,169.6387
751216,23.619837
751217,13.990875
751218,107.43792
751219,108.761955
751220,186.3311
751221,190.05107
751222,48.33272
751223,75.89895
751224,188.94019
751225,13.542489
751226,174.59793
751227,86.780556
751228,29.058731
751229,130.50357
751230,131.55145
751231,71.230354
751232,18.14227
751233,11.2520075
751234,49.189148
751235,16.583147
751236,7.5069704
751237,9.561701
751238,92.312164
751239,15.889366
751240,56.778244
751241,7.396439
751242,27.403255
751243,68.9579
751244,79.06548
751245,89.44716
751246,109.20528
751247,45.94191
751248,27.654581
751249,76.57555
751250,80.12859
751251,19.753437
751252,141.1422
751253,98.01702
751254,16.04289
751255,62.79363
751256,212.94551
751257,46.15937
751258,55.15255
751259,66.76644
751260,197.7764
751261,100.23081
751262,25.53963
751263,11.635868
751264,17.708418
751265,172.09102
751266,19.72415
751267,105.421585
751268,81.39666
751269,15.321236
751270,54.43525
751271,71.04987
751272,147.16774
751273,66.31032
751274,131.66803
751275,35.276405
751276,53.938515
751277,53.491344
751278,65.57677
751279,19.641363
751280,21.883312
751281,38.441807
751282,49.802593
751283,85.942085
751284,3.7665863
751285,54.92986
751286,58.492363
751287,53.685097
751288,66.773605
751289,101.08253
751290,41.4189
751291,36.139027
751292,97.04267
751293,66.79213
751294,73.18254
751295,35.02618
751296,166.57875
751297,29.783596
751298,147.85522
751299,197.19348
751300,3.0034237
751301,36.24326
751302,36.165565
751303,147.49059
751304,38.994358
751305,109.586784
751306,13.620849
751307,186.22862
751308,183.30182
751309,16.637152
751310,65.591324
751311,132.75752
751312,40.355568
751313,86.73002
751314,64.336395
751315,88.77758
751316,68.575096
751317,171.20186
751318,91.617615
751319,142.57744
751320,195.92474
751321,64.28165
751322,73.76416
751323,127.47131
751324,143.36029
751325,187.42484
751326,26.553362
751327,33.30549
751328,194.01816
751329,42.404953
751330,157.31085
751331,36.23878
751332,83.723274
751333,100.51748
751334,11.330511
751335,49.390175
751336,163.84499
751337,6.741081
751338,168.32927
751339,82.06195
751340,117.27923
751341,40.723682
751342,53.401043
751343,95.64728
751344,63.13697
751345,42.633926
751346,107.62279
751347,173.77402
751348,6.8449616
751349,107.43438
751350,92.18881
751351,3.751423
751352,164.04617
751353,12.3833065
751354,152.1895
751355,113.43123
751356,61.057117
751357,80.282616
751358,225.3496
751359,59.290527
751360,149.92456
751361,63.64644
751362,48.838108
751363,11.839619
751364,80.95714
751365,112.230995
751366,55.892292
751367,149.62956
751368,89.10898
751369,134.74336
751370,86.86831
751371,37.71782
751372,152.91072
751373,156.80858
751374,53.64736
751375,31.994507
751376,100.50347
751377,73.67934
751378,125.59264
751379,195.09033
751380,121.37984
751381,17.059526
751382,14.824585
751383,160.0032
751384,117.3755
751385,62.089344
751386,28.342873
751387,19.281496
751388,91.27302
751389,170.60875
751390,134.91377
751391,232.63774
751392,26.228119
751393,17.110304
751394,48.19696
751395,166.45444
751396,105.46218
751397,118.38651
751398,200.93686
751399,178.91681
751400,10.698405
751401,10.566956
751402,129.79315
751403,94.76697
751404,125.48979
751405,78.28738
751406,94.32091
751407,44.010494
751408,90.97061
751409,22.417582
751410,188.53668
751411,85.26743
751412,102.49799
751413,10.702531
751414,163.88281
751415,40.28367
751416,22.97112
751417,27.622906
751418,46.671307
751419,187.88
751420,62.80711
751421,171.94153
751422,142.59393
751423,199.9918
751424,74.871124
751425,90.04496
751426,31.002132
751427,195.59845
751428,36.58855
751429,122.59234
751430,1.550426
751431,151.74556
751432,61.128784
751433,133.33714
751434,124.80587
751435,55.449276
751436,198.11166
751437,13.428094
751438,93.71474
751439,57.66677
751440,22.07815
751441,144.66039
751442,28.291151
751443,12.433316
751444,47.100666
751445,131.77083
751446,108.721664
751447,86.15539
751448,12.438662
751449,39.617893
751450,104.43215
751451,50.02052
751452,47.561947
751453,7.3117766
751454,124.08945
751455,50.375076
751456,119.41304
751457,107.20811
751458,3.0378864
751459,151.20654
751460,112.28408
751461,13.896255
751462,27.208979
751463,139.93394
751464,55.695908
751465,84.09855
751466,99.077866
751467,25.547
751468,173.3083
751469,29.871628
751470,19.850914
751471,144.078
751472,76.50325
751473,110.304276
751474,18.954372
751475,65.50117
751476,112.565475
751477,39.524895
751478,68.18052
751479,140.07509
751480,84.787964
751481,74.81124
751482,81.06468
751483,39.794155
751484,35.6142
751485,88.12936
751486,11.111354
751487,237.1934
751488,50.217457
751489,194.72707
751490,12.762949
751491,153.99042
751492,104.391136
751493,103.68141
751494,103.815414
751495,102.71437
751496,162.26843
751497,65.77077
751498,204.66566
751499,208.28491
751500,179.25961
751501,56.932507
751502,9.792471
751503,178.77303
751504,20.005857
751505,159.39621
751506,124.45182
751507,24.178255
751508,136.56581
751509,37.957355
751510,121.770546
751511,88.73214
751512,84.6062
751513,166.80402
751514,170.22618
751515,40.778645
751516,26.55234
751517,22.628494
751518,98.18726
751519,45.390053
751520,82.14307
751521,29.743298
751522,95.11709
751523,39.49101
751524,106.557495
751525,186.84366
751526,22.129843
751527,102.52316
751528,11.801652
751529,83.00173
751530,120.73564
751531,62.037075
751532,8.56355
751533,67.350555
751534,40.65297
751535,73.46286
751536,7.4078345
751537,18.95029
751538,135.50873
751539,20.479263
751540,233.90843
751541,38.183437
751542,167.79523
751543,202.93626
751544,89.509636
751545,96.741554
751546,45.56053
751547,28.047113
751548,2.7764874
751549,197.24672
751550,8.071271
751551,70.29032
751552,122.40416
751553,66.83737
751554,52.97748
751555,50.793602
751556,6.634643
751557,26.635563
751558,51.76815
751559,55.637
751560,198.4166
751561,143.5127
751562,59.151222
751563,193.74535
751564,47.018078
751565,25.450699
751566,155.97418
751567,24.528507
751568,172.041
751569,24.285624
751570,16.652641
751571,122.973175
751572,24.686073
751573,148.0056
751574,93.94589
751575,71.04235
751576,60.30663
751577,73.74117
751578,39.97223
751579,87.78738
751580,21.737404
751581,14.1224985
751582,134.80399
751583,48.264393
751584,142.86725
751585,91.647194
751586,12.714146
751587,60.37784
751588,21.35994
751589,162.62645
751590,66.545
751591,50.16009
751592,247.81633
751593,23.505705
751594,133.09808
751595,50.314663
751596,89.28358
751597,69.62212
751598,90.32955
751599,127.20949
751600,132.92719
751601,91.43053
751602,15.480549
751603,21.985704
751604,83.825325
751605,200.23605
751606,94.557335
751607,128.81989
751608,194.01495
751609,68.44651
751610,64.275986
751611,7.1308084
751612,75.070885
751613,189.3772
751614,41.009933
751615,30.44598
751616,169.78728
751617,106.737625
751618,20.942207
751619,105.73078
751620,106.531715
751621,21.475594
751622,49.22983
751623,92.89992
751624,4.330765
751625,49.5022
751626,8.263157
751627,129.33507
751628,46.684116
751629,94.026985
751630,69.52694
751631,231.5753
751632,76.53416
751633,214.55885
751634,179.41751
751635,236.74002
751636,26.952026
751637,115.352684
751638,99.22989
751639,58.826313
751640,151.45486
751641,78.25457
751642,108.10855
751643,138.35811
751644,9.386783
751645,10.3563175
751646,45.684486
751647,156.45387
751648,186.04279
751649,30.01317
751650,73.58065
751651,86.60291
751652,8.539382
751653,31.488922
751654,91.70385
751655,111.639725
751656,11.452248
751657,111.94982
751658,76.08028
751659,6.761093
751660,38.184742
751661,166.89516
751662,172.23267
751663,137.21472
751664,6.4813147
751665,191.63548
751666,98.18865
751667,165.45876
751668,102.199745
751669,195.5712
751670,103.048386
751671,121.34904
751672,52.645664
751673,169.35751
751674,108.95569
751675,181.89384
751676,108.22087
751677,134.9149
751678,11.806451
751679,12.282564
751680,95.07094
751681,28.180359
751682,25.145432
751683,103.8933
751684,141.34029
751685,11.336963
751686,26.44507
751687,111.87296
751688,242.23827
751689,208.2525
751690,117.63884
751691,79.52145
751692,22.678576
751693,46.166996
751694,119.064354
751695,150.77122
751696,70.47501
751697,128.38875
751698,77.370255
751699,17.171677
751700,179.269
751701,65.35196
751702,146.5968
751703,154.83322
751704,155.27351
751705,47.12721
751706,54.91569
751707,34.480724
751708,96.71119
751709,46.85333
751710,184.7305
751711,26.20485
751712,167.55688
751713,148.18295
751714,61.454235
751715,68.556046
751716,16.86888
751717,206.85701
751718,167.09283
751719,157.55919
751720,91.33868
751721,123.52502
751722,117.40319
751723,92.02457
751724,155.02301
751725,131.69046
751726,50.832977
751727,148.70378
751728,58.569336
751729,35.91765
751730,4.586904
751731,105.51521
751732,78.23506
751733,40.96262
751734,193.56024
751735,84.89812
751736,168.31427
751737,48.390335
751738,8.973921
751739,191.20984
751740,217.38672
751741,67.15462
751742,59.66953
751743,94.632195
