id,Calories
750456,159.00397
750457,14.649787
750458,196.29515
750459,13.179612
750460,40.045193
750461,123.4982
750462,128.78726
750463,148.46011
750464,21.516954
750465,52.856747
750466,158.0855
750467,90.353676
750468,197.44057
750469,140.2998
750470,148.25009
750471,117.62504
750472,34.744297
750473,107.04915
750474,56.34768
750475,80.062874
750476,151.83142
750477,11.942903
750478,91.34053
750479,15.095238
750480,118.09864
750481,15.164549
750482,142.52187
750483,41.873608
750484,86.39429
750485,8.894958
750486,102.72332
750487,77.29126
750488,101.17598
750489,111.58786
750490,52.971172
750491,45.691498
750492,56.220825
750493,28.6303
750494,122.02845
750495,47.328053
750496,18.795837
750497,29.322601
750498,24.268456
750499,105.123474
750500,49.357075
750501,44.9186
750502,86.90275
750503,12.573062
750504,70.33288
750505,203.52245
750506,196.49753
750507,92.05522
750508,183.22879
750509,2.8849797
750510,61.149117
750511,38.371475
750512,120.21802
750513,201.86525
750514,83.09465
750515,189.54327
750516,54.01632
750517,163.36647
750518,101.53842
750519,199.7826
750520,104.67536
750521,65.3019
750522,100.83379
750523,161.691
750524,78.94849
750525,151.31648
750526,114.663956
750527,132.79572
750528,140.53325
750529,208.87454
750530,179.20251
750531,6.6873035
750532,42.181683
750533,169.41124
750534,124.9243
750535,53.737587
750536,31.315449
750537,108.58726
750538,5.9662066
750539,60.13353
750540,61.177277
750541,10.160962
750542,28.25883
750543,147.50157
750544,188.51826
750545,53.102104
750546,152.97884
750547,40.342052
750548,197.73886
750549,193.91507
750550,69.07961
750551,232.49101
750552,50.03733
750553,209.2607
750554,4.081619
750555,26.261377
750556,80.65418
750557,56.327255
750558,96.56099
750559,59.592625
750560,39.304287
750561,58.113407
750562,44.088474
750563,25.53212
750564,38.354984
750565,155.71167
750566,32.75822
750567,10.751825
750568,101.122444
750569,108.49736
750570,120.95432
750571,3.1345615
750572,95.402626
750573,46.74566
750574,17.106289
750575,101.90524
750576,21.681803
750577,6.4865675
750578,81.71784
750579,83.61518
750580,32.483517
750581,146.55475
750582,103.080086
750583,100.76438
750584,78.910065
750585,27.652866
750586,99.352104
750587,9.635972
750588,189.58607
750589,19.489695
750590,113.80435
750591,24.56185
750592,68.63262
750593,125.336586
750594,17.594456
750595,243.95857
750596,68.03321
750597,139.6886
750598,189.74355
750599,63.7967
750600,204.1639
750601,110.48819
750602,125.14023
750603,99.58867
750604,20.892607
750605,53.566593
750606,36.056534
750607,33.082912
750608,139.51234
750609,202.51779
750610,273.31012
750611,78.08947
750612,57.107124
750613,171.65012
750614,48.196033
750615,158.39455
750616,15.390934
750617,49.882385
750618,250.99745
750619,24.047903
750620,87.08699
750621,188.19962
750622,29.11472
750623,15.941351
750624,64.0019
750625,199.65703
750626,119.276474
750627,7.824008
750628,153.38893
750629,24.716352
750630,52.849068
750631,79.0561
750632,26.083359
750633,99.37239
750634,197.61665
750635,135.03787
750636,0.8135935
750637,116.0316
750638,19.168745
750639,101.01951
750640,127.82732
750641,67.4475
750642,30.994194
750643,112.27169
750644,120.05115
750645,179.984
750646,114.45666
750647,172.57314
750648,48.000706
750649,176.20439
750650,171.49146
750651,6.4599977
750652,4.161726
750653,21.099064
750654,8.131337
750655,87.872536
750656,14.461094
750657,2.553074
750658,32.806126
750659,55.06791
750660,37.01157
750661,109.067696
750662,87.18786
750663,97.81179
750664,52.219437
750665,71.73847
750666,9.1210575
750667,197.80957
750668,153.43738
750669,6.4103045
750670,25.883795
750671,129.06401
750672,201.94072
750673,77.502174
750674,49.005165
750675,79.58694
750676,213.20006
750677,139.98833
750678,60.90316
750679,52.073566
750680,73.400246
750681,103.96525
750682,109.671394
750683,108.95402
750684,21.805365
750685,76.98302
750686,190.59915
750687,138.7412
750688,114.85947
750689,25.453821
750690,62.13231
750691,92.75859
750692,5.3985357
750693,184.59308
750694,50.198498
750695,213.60338
750696,207.56485
750697,40.21593
750698,171.39821
750699,155.88026
750700,133.10033
750701,25.836586
750702,67.06442
750703,148.93658
750704,49.79922
750705,121.16327
750706,151.55635
750707,143.01367
750708,230.22215
750709,179.74855
750710,122.220604
750711,60.1703
750712,105.900894
750713,53.90436
750714,60.79369
750715,49.61237
750716,19.5442
750717,124.157646
750718,159.33896
750719,125.41667
750720,188.48608
750721,69.523544
750722,23.11299
750723,65.15941
750724,96.49021
750725,14.083298
750726,143.24095
750727,234.91452
750728,75.91078
750729,178.3363
750730,12.071052
750731,214.32736
750732,1.8042414
750733,164.24544
750734,48.31883
750735,22.848658
750736,89.08772
750737,7.392063
750738,84.92502
750739,111.42708
750740,66.62646
750741,94.244705
750742,13.789948
750743,167.69354
750744,18.425781
750745,23.587515
750746,68.27888
750747,104.52747
750748,77.825356
750749,40.588135
750750,127.631805
750751,44.417652
750752,49.322605
750753,96.29716
750754,185.11807
750755,68.48784
750756,51.1415
750757,82.0787
750758,8.375893
750759,87.10493
750760,121.579895
750761,24.776016
750762,62.582546
750763,20.764606
750764,152.81013
750765,30.734991
750766,168.72914
750767,60.591885
750768,160.7203
750769,13.859681
750770,27.606764
750771,193.31216
750772,133.53654
750773,72.59442
750774,12.949211
750775,79.96591
750776,76.177055
750777,115.8686
750778,129.44269
750779,6.7869034
750780,189.44055
750781,16.745121
750782,52.98121
750783,69.48334
750784,199.72038
750785,50.611275
750786,33.42467
750787,187.58588
750788,83.41195
750789,42.329414
750790,92.692894
750791,65.71214
750792,189.72462
750793,111.75812
750794,77.9978
750795,174.80827
750796,146.6768
750797,59.103203
750798,52.4538
750799,25.067959
750800,112.62321
750801,8.50682
750802,1.6596901
750803,12.913282
750804,28.38732
750805,81.47373
750806,112.973694
750807,24.208763
750808,266.24142
750809,29.414127
750810,87.61622
750811,78.47523
750812,77.672676
750813,105.00376
750814,127.600464
750815,24.39025
750816,7.611061
750817,94.86277
750818,12.826815
750819,167.44604
750820,113.36937
750821,99.25879
750822,25.991518
750823,60.531326
750824,67.90416
750825,43.823345
750826,86.84388
750827,30.147554
750828,97.64222
750829,27.722164
750830,98.16897
750831,78.933846
750832,29.945833
750833,25.82076
750834,78.13851
750835,146.02414
750836,198.04529
750837,6.489863
750838,142.6349
750839,99.13671
750840,54.322952
750841,73.34028
750842,12.433558
750843,67.42704
750844,31.230846
750845,75.63326
750846,158.0566
750847,136.04843
750848,12.069977
750849,158.32037
750850,37.644886
750851,143.89328
750852,50.497208
750853,122.6014
750854,43.168842
750855,35.864174
750856,176.00864
750857,21.000416
750858,54.423817
750859,97.567505
750860,145.1061
750861,169.16724
750862,121.90649
750863,160.11171
750864,164.75555
750865,34.77597
750866,146.67322
750867,49.64444
750868,148.08472
750869,99.49164
750870,90.39568
750871,129.03642
750872,91.281105
750873,204.70943
750874,92.50388
750875,169.00851
750876,51.700974
750877,112.5738
750878,128.9406
750879,15.892895
750880,47.83712
750881,98.9674
750882,22.488537
750883,11.1574135
750884,34.232697
750885,214.86894
750886,166.37773
750887,128.77638
750888,150.33926
750889,57.282974
750890,8.16779
750891,109.377106
750892,30.790476
750893,52.49859
750894,152.99448
750895,80.09775
750896,150.27744
750897,9.4710045
750898,32.924744
750899,12.381811
750900,211.184
750901,104.842186
750902,186.39795
750903,156.5286
750904,109.84029
750905,128.05597
750906,11.957445
750907,20.769043
750908,171.77126
750909,7.9889565
750910,173.48505
750911,76.855354
750912,3.5778198
750913,102.87701
750914,190.52115
750915,147.22517
750916,45.936813
750917,149.1019
750918,3.7521758
750919,145.24327
750920,163.97673
750921,51.655746
750922,119.90243
750923,81.35497
750924,82.618576
750925,19.30895
750926,157.31717
750927,180.3757
750928,8.823071
750929,30.076412
750930,33.206066
750931,134.70085
750932,137.8536
750933,11.407895
750934,208.32315
750935,7.8476925
750936,63.46398
750937,23.139727
750938,104.82437
750939,13.397542
750940,18.615396
750941,29.64333
750942,122.60883
750943,12.442635
750944,32.74381
750945,9.99365
750946,43.938656
750947,263.51175
750948,15.177282
750949,40.001045
750950,72.31338
750951,198.32376
750952,20.43781
750953,45.088623
750954,49.74581
750955,122.83206
750956,123.19717
750957,71.288765
750958,7.0172596
750959,87.63592
750960,127.84334
750961,5.405721
750962,51.12713
750963,167.0947
750964,188.71637
750965,83.77539
750966,136.47406
750967,84.61676
750968,56.473167
750969,165.37329
750970,128.27159
750971,61.18309
750972,10.10236
750973,145.78555
750974,159.38193
750975,19.37074
750976,162.30252
750977,2.1523786
750978,203.55571
750979,79.65498
750980,70.32275
750981,32.251633
750982,9.999156
750983,81.31854
750984,129.60956
750985,61.2158
750986,177.37192
750987,136.72943
750988,93.43296
750989,109.81804
750990,149.98318
750991,11.270074
750992,135.80287
750993,56.773518
750994,64.44122
750995,15.116938
750996,16.236689
750997,17.752737
750998,156.59142
750999,61.362976
751000,22.031898
751001,93.87415
751002,173.09999
751003,106.47108
751004,92.85118
751005,128.1043
751006,159.96053
751007,146.46071
751008,170.66592
751009,244.47644
751010,4.9045944
751011,71.763176
751012,18.541979
751013,47.944393
751014,40.938904
751015,70.15775
751016,90.80276
751017,57.83759
751018,152.66447
751019,51.68336
751020,81.44786
751021,115.92796
751022,27.844997
751023,64.18923
751024,114.76134
751025,109.37758
751026,74.022896
751027,57.265217
751028,114.24725
751029,108.65348
751030,87.84287
751031,91.09402
751032,12.184542
751033,76.58452
751034,153.18338
751035,9.049341
751036,133.99641
751037,76.494675
751038,18.47719
751039,24.828386
751040,162.05656
751041,175.10603
751042,25.83441
751043,177.45903
751044,145.10449
751045,213.88098
751046,42.753105
751047,85.49853
751048,115.25931
751049,86.06187
751050,186.71132
751051,219.83002
751052,94.74906
751053,142.84334
751054,24.043713
751055,166.88882
751056,164.07825
751057,42.478287
751058,73.6506
751059,38.73034
751060,55.12617
751061,10.692043
751062,56.87007
751063,81.48286
751064,72.95912
751065,103.86879
751066,106.061325
751067,264.71243
751068,115.77591
751069,9.139879
751070,137.31015
751071,213.28822
751072,45.451023
751073,30.486113
751074,23.907665
751075,15.518852
751076,85.29842
751077,78.062355
751078,46.08592
751079,6.047516
751080,26.393606
751081,112.59893
751082,52.937508
751083,124.575806
751084,28.324524
751085,25.538162
751086,45.066532
751087,14.704256
751088,235.53336
751089,38.02971
751090,171.89026
751091,17.121737
751092,166.43289
751093,11.629376
751094,45.32258
751095,109.9498
751096,47.648148
751097,30.138956
751098,141.08632
751099,141.53017
751100,164.51672
751101,41.47818
751102,114.68817
751103,24.832672
751104,167.38237
751105,229.42
751106,34.352196
751107,187.1855
751108,101.87635
751109,33.1824
751110,37.83421
751111,14.420161
751112,196.22311
751113,64.76348
751114,195.14027
751115,89.4282
751116,70.9512
751117,72.336174
751118,159.23364
751119,219.56471
751120,50.378925
751121,51.76849
751122,109.89304
751123,173.40045
751124,34.38634
751125,10.577828
751126,86.7635
751127,14.912927
751128,38.039387
751129,31.559872
751130,64.07705
751131,6.525485
751132,90.72439
751133,107.215385
751134,62.72119
751135,194.2601
751136,128.48622
751137,54.248955
751138,156.88498
751139,47.87689
751140,141.38759
751141,124.343506
751142,129.93182
751143,6.7620764
751144,133.53526
751145,107.8317
751146,92.11426
751147,100.28203
751148,48.790314
751149,92.8728
751150,264.59766
751151,34.697796
751152,132.41634
751153,18.586157
751154,25.88893
751155,63.5599
751156,94.85957
751157,107.15575
751158,138.43243
751159,24.451555
751160,32.744675
751161,194.32315
751162,84.784065
751163,46.26517
751164,150.56776
751165,176.438
751166,58.511253
751167,6.7711425
751168,163.34593
751169,35.557827
751170,68.48837
751171,237.00676
751172,35.894817
751173,198.4137
751174,76.449684
751175,126.304085
751176,25.65288
751177,145.52611
751178,70.536644
751179,198.13737
751180,78.44874
751181,12.592787
751182,53.788456
751183,212.16983
751184,57.057632
751185,66.42927
751186,180.36896
751187,191.8938
751188,4.155295
751189,110.639114
751190,126.69927
751191,7.668751
751192,190.50516
751193,20.892147
751194,167.76562
751195,3.6839614
751196,57.409424
751197,99.30479
751198,115.778915
751199,239.66078
751200,10.517358
751201,40.712917
751202,171.66724
751203,39.123196
751204,27.094482
751205,36.791794
751206,153.00821
751207,150.82042
751208,202.80118
751209,6.402563
751210,119.49713
751211,132.9099
751212,6.1130695
751213,82.45828
751214,44.3274
751215,164.55666
751216,23.614935
751217,14.175467
751218,108.30825
751219,108.63455
751220,186.2611
751221,187.89394
751222,48.72757
751223,74.79664
751224,181.7084
751225,14.470717
751226,171.5391
751227,84.401596
751228,27.919188
751229,131.04433
751230,130.00607
751231,71.51714
751232,17.498732
751233,11.45052
751234,48.32386
751235,11.562452
751236,7.4928102
751237,9.592804
751238,94.24529
751239,15.766676
751240,56.547016
751241,7.6821938
751242,27.1571
751243,68.70714
751244,80.00669
751245,91.29365
751246,110.76066
751247,45.769478
751248,28.317562
751249,74.49617
751250,78.078606
751251,20.19643
751252,142.12698
751253,96.603615
751254,15.822086
751255,63.247795
751256,196.58136
751257,41.05602
751258,54.04676
751259,68.22288
751260,191.34904
751261,97.792656
751262,24.495842
751263,12.05871
751264,17.53584
751265,171.8741
751266,18.73932
751267,101.72674
751268,81.51303
751269,14.756432
751270,52.98829
751271,72.82013
751272,149.01604
751273,65.24777
751274,132.31262
751275,33.058884
751276,52.946407
751277,53.712246
751278,65.94103
751279,19.770576
751280,22.715965
751281,39.003616
751282,50.114586
751283,86.0324
751284,3.898994
751285,55.159954
751286,60.86589
751287,53.253906
751288,65.427666
751289,100.89543
751290,41.061844
751291,34.487633
751292,95.94247
751293,67.86235
751294,72.34324
751295,35.893665
751296,164.95209
751297,29.629137
751298,150.29005
751299,190.74045
751300,3.1929011
751301,35.90752
751302,34.950287
751303,149.70792
751304,38.420216
751305,108.17146
751306,15.230522
751307,190.8662
751308,183.70264
751309,16.6986
751310,66.614815
751311,132.63448
751312,39.374256
751313,85.28312
751314,62.790142
751315,88.28451
751316,68.76706
751317,192.33028
751318,93.176506
751319,143.34244
751320,184.1061
751321,63.328293
751322,75.1687
751323,126.00432
751324,144.8907
751325,188.29103
751326,26.334381
751327,33.209965
751328,204.12418
751329,42.320923
751330,156.86058
751331,36.497437
751332,84.32349
751333,100.106575
751334,11.682186
751335,49.54372
751336,164.98296
751337,6.700847
751338,169.82137
751339,83.541985
751340,117.64993
751341,42.09048
751342,53.96469
751343,95.77749
751344,64.00098
751345,42.64347
751346,106.182846
751347,168.55605
751348,6.928655
751349,108.49501
751350,91.65059
751351,3.8781705
751352,165.27843
751353,12.000938
751354,153.82492
751355,111.8909
751356,60.599434
751357,79.21621
751358,230.67409
751359,59.930946
751360,148.93944
751361,63.97782
751362,50.3398
751363,12.332338
751364,81.95749
751365,111.372894
751366,54.35132
751367,147.75516
751368,89.39742
751369,132.35814
751370,86.93591
751371,38.664066
751372,150.0874
751373,154.99214
751374,53.989727
751375,31.535313
751376,99.366264
751377,73.10163
751378,125.33617
751379,192.96075
751380,123.91915
751381,16.960974
751382,14.233245
751383,156.81046
751384,117.885414
751385,60.911514
751386,27.22549
751387,18.98754
751388,88.06641
751389,166.30064
751390,133.66267
751391,226.49425
751392,26.664972
751393,16.611485
751394,48.073475
751395,166.31819
751396,105.13349
751397,117.77379
751398,204.6399
751399,170.11035
751400,10.594073
751401,10.609154
751402,130.46495
751403,94.40734
751404,126.91324
751405,78.04573
751406,99.78398
751407,44.28933
751408,90.90319
751409,22.436245
751410,198.55695
751411,86.31261
751412,102.31973
751413,10.763456
751414,164.76544
751415,40.81462
751416,23.325594
751417,28.162817
751418,47.29358
751419,188.4326
751420,62.360367
751421,168.48709
751422,142.46083
751423,198.57047
751424,74.23831
751425,91.107895
751426,30.84136
751427,197.34285
751428,36.88156
751429,126.35041
751430,1.5128591
751431,149.95619
751432,60.15283
751433,132.55783
751434,125.654945
751435,55.36562
751436,204.90256
751437,13.392542
751438,94.35513
751439,57.645187
751440,22.451784
751441,143.45845
751442,29.210234
751443,12.274498
751444,45.315254
751445,131.91869
751446,107.57305
751447,86.38687
751448,12.328331
751449,40.618694
751450,105.10672
751451,48.779926
751452,47.544
751453,7.1636887
751454,122.11407
751455,51.54371
751456,119.87154
751457,106.74349
751458,3.0461812
751459,150.23157
751460,111.456406
751461,13.846745
751462,27.55861
751463,138.78252
751464,54.650795
751465,85.23434
751466,98.99834
751467,26.081524
751468,172.98555
751469,29.023407
751470,19.703716
751471,146.062
751472,76.82829
751473,110.98418
751474,18.770496
751475,69.75498
751476,116.28562
751477,39.160206
751478,67.33499
751479,140.07373
751480,84.60762
751481,76.3174
751482,79.65263
751483,39.444
751484,35.0928
751485,88.290634
751486,11.192164
751487,232.19438
751488,51.413036
751489,188.49983
751490,12.743508
751491,153.451
751492,105.53075
751493,104.672745
751494,103.8172
751495,103.38107
751496,164.27255
751497,66.35131
751498,207.01958
751499,204.47787
751500,181.34712
751501,57.453
751502,9.803897
751503,179.07152
751504,19.868874
751505,159.5649
751506,125.70436
751507,24.61434
751508,136.24358
751509,38.43972
751510,122.19928
751511,86.40658
751512,84.58904
751513,168.76047
751514,171.04189
751515,40.080055
751516,26.035927
751517,22.507523
751518,98.48724
751519,44.87241
751520,82.13763
751521,29.834623
751522,96.97067
751523,38.764767
751524,106.75762
751525,185.7002
751526,22.395084
751527,102.26338
751528,11.708591
751529,81.52704
751530,122.86401
751531,62.171066
751532,8.759249
751533,66.524475
751534,41.984165
751535,73.38864
751536,7.3574705
751537,19.09744
751538,135.02225
751539,21.28287
751540,225.77478
751541,36.866158
751542,168.15477
751543,193.55025
751544,91.05639
751545,98.13138
751546,45.853485
751547,27.472073
751548,2.657449
751549,209.05275
751550,7.808873
751551,72.3651
751552,121.07039
751553,67.379
751554,53.048473
751555,50.535774
751556,6.820143
751557,27.081612
751558,52.147263
751559,53.36144
751560,194.87549
751561,142.48752
751562,60.639248
751563,194.04672
751564,46.292664
751565,24.902407
751566,153.8278
751567,23.770847
751568,175.58517
751569,24.226206
751570,16.264616
751571,121.23121
751572,25.548655
751573,148.61897
751574,93.95883
751575,71.34742
751576,60.654385
751577,73.78142
751578,39.425056
751579,87.70272
751580,22.15876
751581,14.067623
751582,134.19173
751583,47.649715
751584,144.5684
751585,93.4817
751586,12.598047
751587,63.189735
751588,21.30464
751589,165.109
751590,66.281876
751591,50.555145
751592,253.25912
751593,23.503714
751594,132.70273
751595,50.18009
751596,90.73817
751597,68.48065
751598,91.21605
751599,126.58047
751600,132.93979
751601,92.8728
751602,15.119505
751603,21.503494
751604,84.28948
751605,193.75844
751606,95.19269
751607,129.54138
751608,189.13858
751609,70.67469
751610,63.53469
751611,7.3237886
751612,76.60184
751613,184.68912
751614,40.060688
751615,28.977615
751616,170.99219
751617,103.87064
751618,20.904907
751619,106.077
751620,106.75767
751621,20.961363
751622,49.010292
751623,93.18302
751624,4.013337
751625,49.090206
751626,8.314401
751627,128.39815
751628,47.027096
751629,94.557274
751630,69.464455
751631,230.43779
751632,76.305046
751633,208.92448
751634,200.7395
751635,242.01949
751636,26.552124
751637,115.833275
751638,98.74389
751639,59.11636
751640,149.07077
751641,78.44264
751642,105.67857
751643,139.0132
751644,8.904602
751645,10.533548
751646,44.791656
751647,155.82812
751648,182.3859
751649,30.584576
751650,73.305725
751651,84.82195
751652,9.171322
751653,31.649994
751654,91.87272
751655,111.99543
751656,12.005594
751657,111.880295
751658,76.58179
751659,6.9772167
751660,38.2464
751661,162.39412
751662,166.07455
751663,139.39896
751664,6.589606
751665,206.0077
751666,97.383575
751667,167.56207
751668,101.52356
751669,192.22954
751670,102.18906
751671,120.84656
751672,53.86309
751673,166.09016
751674,109.06696
751675,181.09653
751676,108.00215
751677,134.98781
751678,11.818488
751679,12.348785
751680,94.0512
751681,28.2322
751682,25.803808
751683,103.15079
751684,141.468
751685,11.156103
751686,26.759865
751687,111.9818
751688,232.14157
751689,218.47842
751690,117.02871
751691,78.730415
751692,22.583616
751693,46.353073
751694,116.4141
751695,150.59589
751696,71.41217
751697,125.93912
751698,78.14156
751699,17.004637
751700,173.09311
751701,66.03242
751702,146.58423
751703,151.95988
751704,156.15482
751705,46.708595
751706,55.433823
751707,34.56958
751708,98.82359
751709,48.23791
751710,182.07625
751711,26.455599
751712,168.06139
751713,150.12567
751714,61.968967
751715,67.52399
751716,17.050493
751717,209.16185
751718,163.81743
751719,159.1564
751720,91.61653
751721,122.38052
751722,116.04087
751723,92.182304
751724,151.95338
751725,131.68927
751726,53.36311
751727,147.49754
751728,59.038467
751729,35.885765
751730,4.6553392
751731,105.59147
751732,80.3332
751733,41.27485
751734,198.43005
751735,83.75118
751736,167.31334
751737,48.543655
751738,8.979672
751739,198.24081
751740,212.47092
751741,69.48183
751742,59.060314
751743,94.429276
