id,rainfall
2356,0.9957159
2357,0.9781285
2358,0.9778852
2359,0.08253294
2360,0.99927324
2361,0.6106246
2362,0.9901686
2363,0.70302755
2364,0.9911472
2365,0.9992562
2366,0.9686609
2367,0.99878126
2368,0.9989988
2369,0.80903006
2370,0.96746016
2371,0.9870342
2372,0.023583094
2373,0.99961805
2374,0.5302183
2375,0.6075253
2376,0.00823526
2377,0.9340337
2378,0.9998568
2379,0.99612516
2380,0.83955544
2381,0.91504496
2382,0.960799
2383,0.0069215936
2384,0.09454424
2385,0.5866524
2386,0.316797
2387,0.97105837
2388,0.9900732
2389,0.22271366
2390,0.6235101
2391,0.96330273
2392,0.861944
2393,0.9983169
2394,0.9620509
2395,0.28126487
2396,0.99364436
2397,0.98894215
2398,0.9685934
2399,0.6814512
2400,0.9249309
2401,0.9974993
2402,0.9741809
2403,0.94866014
2404,0.9899872
2405,0.98778814
2406,0.9953017
2407,0.91869855
2408,0.007650003
2409,0.99946123
2410,0.6729942
2411,0.9992404
2412,0.999405
2413,0.99907875
2414,0.9998709
2415,0.7266298
2416,0.9979728
2417,0.99681515
2418,0.9994106
2419,0.9232636
2420,0.96299165
2421,0.90375316
2422,0.99978596
2423,0.9999715
2424,0.99988055
2425,0.093945384
2426,0.6546136
2427,0.95512575
2428,0.9995079
2429,0.5499052
2430,0.98980206
2431,0.99903035
2432,0.99988735
2433,0.71501356
2434,0.9987789
2435,0.8221866
2436,0.9844103
2437,0.24118252
2438,0.9656276
2439,0.998293
2440,0.90081257
2441,0.983886
2442,0.19103004
2443,0.5680988
2444,0.9988926
2445,0.99810034
2446,0.99960953
2447,0.99782676
2448,0.99583364
2449,0.046330713
2450,0.99937916
2451,0.9955788
2452,0.94935447
2453,0.9975866
2454,0.9987741
2455,0.19847855
2456,0.06900631
2457,0.93405795
2458,0.9941214
2459,0.969842
2460,0.08768549
2461,0.99922836
2462,0.8167061
2463,0.82914966
2464,0.98795915
2465,0.9994143
2466,0.58459604
2467,0.9278071
2468,0.47072375
2469,0.99867696
2470,0.27648658
2471,0.43326005
2472,0.99782854
2473,0.17924377
2474,0.08664061
2475,0.5930633
2476,0.7970077
2477,0.9963031
2478,0.8368599
2479,0.3043334
2480,0.998078
2481,0.99834704
2482,0.9897739
2483,0.99610174
2484,0.99491197
2485,0.9876286
2486,0.9953644
2487,0.9912316
2488,0.994311
2489,0.967219
2490,0.95396376
2491,0.13019384
2492,0.9709355
2493,0.9914948
2494,0.99936527
2495,0.9994375
2496,0.9952159
2497,0.9370323
2498,0.9964923
2499,0.8265572
2500,0.66825235
2501,0.9997249
2502,0.09280305
2503,0.9971644
2504,0.9973894
2505,0.99821043
2506,0.9998098
2507,0.9998355
2508,0.9998702
2509,0.05693682
2510,0.9980615
2511,0.9998764
2512,0.9998646
2513,0.9997899
2514,0.99988496
2515,0.9994273
2516,0.99968576
2517,0.999438
2518,0.99976677
2519,0.9986889
2520,0.9759197
2521,0.98985565
2522,0.99941826
2523,0.94945514
2524,0.22571117
2525,0.9701119
2526,0.0053206803
2527,0.999519
2528,0.99821883
2529,0.99584794
2530,0.9622689
2531,0.99133307
2532,0.5695482
2533,0.99426395
2534,0.86680645
2535,0.014951412
2536,0.9922724
2537,0.9868678
2538,0.997071
2539,0.9631693
2540,0.4265942
2541,0.9472923
2542,0.4192285
2543,0.94788224
2544,0.98508483
2545,0.99959844
2546,0.9996811
2547,0.99932265
2548,0.9452384
2549,0.9981042
2550,0.35374323
2551,0.8942068
2552,0.9995814
2553,0.9989015
2554,0.9996357
2555,0.9998573
2556,0.9998324
2557,0.90656996
2558,0.99873537
2559,0.99840003
2560,0.904607
2561,0.9953483
2562,0.998038
2563,0.998572
2564,0.999813
2565,0.99503726
2566,0.99984074
2567,0.9983997
2568,0.99917287
2569,0.99854916
2570,0.03109518
2571,0.005013404
2572,0.9701812
2573,0.00054008316
2574,0.0021933655
2575,0.99672526
2576,0.99949753
2577,0.9999356
2578,0.680481
2579,0.9991811
2580,0.9159387
2581,0.82486385
2582,0.7380035
2583,0.9855817
2584,0.16749844
2585,0.9997497
2586,0.9970381
2587,0.05746631
2588,0.9997738
2589,0.3433952
2590,0.93972087
2591,0.74382484
2592,0.9517375
2593,0.96430117
2594,0.99795675
2595,0.9992587
2596,0.8448555
2597,0.068520434
2598,0.99916124
2599,0.11020426
2600,0.99951935
2601,0.9975931
2602,0.99221206
2603,0.16267768
2604,0.9919097
2605,0.9995617
2606,0.978745
2607,0.99969816
2608,0.76366484
2609,0.99976784
2610,0.9994777
2611,0.3478522
2612,0.7719451
2613,0.20172188
2614,0.97983897
2615,0.9872114
2616,0.99973613
2617,0.9997241
2618,0.9996339
2619,0.99968827
2620,0.8778
2621,0.98128307
2622,0.9945627
2623,0.99837273
2624,0.96779567
2625,0.928446
2626,0.20880269
2627,0.02398253
2628,0.9191739
2629,0.95286995
2630,0.9698322
2631,0.9773107
2632,0.98222685
2633,0.97040445
2634,0.023715451
2635,0.99973625
2636,0.9736484
2637,0.99747723
2638,0.9983619
2639,0.94185925
2640,0.99697137
2641,0.95177186
2642,0.9978947
2643,0.99297684
2644,0.9750988
2645,0.8816892
2646,0.9218972
2647,0.9727198
2648,0.99792045
2649,0.9975496
2650,0.997029
2651,0.8981016
2652,0.9778762
2653,0.9708018
2654,0.9938911
2655,0.99502534
2656,0.9528585
2657,0.99856037
2658,0.9870416
2659,0.99960834
2660,0.99327564
2661,0.9940095
2662,0.9914902
2663,0.9960705
2664,0.9947636
2665,0.97789896
2666,0.9811298
2667,0.99865854
2668,0.99783665
2669,0.99370193
2670,0.98994946
2671,0.9985304
2672,0.9968143
2673,0.9982961
2674,0.9918
2675,0.9662781
2676,0.99805605
2677,0.99566394
2678,0.9967874
2679,0.32749352
2680,0.9133107
2681,0.99977213
2682,0.998572
2683,0.9931195
2684,0.999793
2685,0.99948597
2686,0.98405194
2687,0.99941635
2688,0.9991473
2689,0.99818027
2690,0.9951303
2691,0.99903154
2692,0.9972435
2693,0.98432887
2694,0.9775475
2695,0.9996289
2696,0.9996125
2697,0.95924807
2698,0.19609496
2699,0.026159
2700,0.0014692078
2701,0.9987857
2702,0.9810388
2703,0.99748707
2704,0.32733232
2705,0.025855929
2706,0.99954164
2707,0.8361627
2708,0.9833046
2709,0.009834178
2710,0.0042997757
2711,0.15165429
2712,0.6728551
2713,0.96824384
2714,0.72543085
2715,0.9996642
2716,0.039088644
2717,0.9955842
2718,0.026144829
2719,0.97835094
2720,0.095436715
2721,0.99965525
2722,0.41285422
2723,0.9973942
2724,0.0059788846
2725,0.997166
2726,0.01492784
2727,0.6011961
2728,0.9927044
2729,0.87707645
2730,0.9484833
2731,0.99250585
2732,0.94877654
2733,0.9895801
2734,0.99995995
2735,0.99925107
2736,0.9966214
2737,0.005773044
2738,0.961832
2739,0.11765903
2740,0.36844042
2741,0.023499684
2742,0.04182561
2743,0.41691628
2744,0.9188812
2745,0.03928142
2746,0.12043829
2747,0.6544163
2748,0.35713255
2749,0.005154481
2750,0.21033593
2751,0.022890106
2752,0.7994965
2753,0.10086048
2754,0.24619465
2755,0.97643363
2756,0.8465916
2757,0.17212746
2758,0.9925644
2759,0.96741194
2760,0.14265594
2761,0.61079586
2762,0.9789442
2763,0.36809185
2764,0.08411045
2765,0.9988765
2766,0.99862814
2767,0.41672495
2768,0.11131354
2769,0.99945825
2770,0.99830496
2771,0.99710256
2772,0.93974686
2773,0.019106839
2774,0.38891226
2775,0.99735767
2776,0.041307077
2777,0.9912947
2778,0.9269701
2779,0.9998135
2780,0.99972147
2781,0.938541
2782,0.9967037
2783,0.92902684
2784,0.99969506
2785,0.99997616
2786,0.99943036
2787,0.9992176
2788,0.9999701
2789,0.9530538
2790,0.99987924
2791,0.99773186
2792,0.9994357
2793,0.99991727
2794,0.27370358
2795,0.49435568
2796,0.9491594
2797,0.9997836
2798,0.9478756
2799,0.9997265
2800,0.9933548
2801,0.3482431
2802,0.99384105
2803,0.99834645
2804,0.992543
2805,0.7688423
2806,0.026884053
2807,0.21100184
2808,0.95618904
2809,0.98610675
2810,0.17282543
2811,0.9974383
2812,0.9958878
2813,0.9982424
2814,0.9990165
2815,0.50471544
2816,0.95709145
2817,0.08665216
2818,0.25338468
2819,0.781559
2820,0.3234328
2821,0.9986278
2822,0.30127248
2823,0.9992592
2824,0.9976877
2825,0.99203354
2826,0.34234577
2827,0.995478
2828,0.78298366
2829,0.9997557
2830,0.03222006
2831,0.991595
2832,0.9823148
2833,0.13115853
2834,0.60792863
2835,0.99573046
2836,0.4876287
2837,0.9069933
2838,0.99503005
2839,0.9959953
2840,0.07106604
2841,0.7007436
2842,0.9675683
2843,0.96943337
2844,0.87963563
2845,0.9964316
2846,0.98977983
2847,0.9838868
2848,0.9992386
2849,0.97371227
2850,0.9791779
2851,0.93845236
2852,0.9898727
2853,0.99797076
2854,0.99800175
2855,0.9947254
2856,0.9976483
2857,0.9978649
2858,0.9972759
2859,0.9995005
2860,0.9797084
2861,0.9984546
2862,0.99950016
2863,0.9937384
2864,0.998979
2865,0.9973809
2866,0.9999125
2867,0.9994343
2868,0.9999813
2869,0.9212218
2870,0.79036754
2871,0.99990773
2872,0.9994025
2873,0.9996387
2874,0.9970885
2875,0.99941313
2876,0.92974114
2877,0.9997389
2878,0.9997011
2879,0.99985313
2880,0.9708047
2881,0.9989673
2882,0.99934036
2883,0.9995228
2884,0.76869863
2885,0.9928018
2886,0.9973743
2887,0.87286484
2888,0.9975036
2889,0.085459165
2890,0.9959714
2891,0.9977422
2892,0.86774546
2893,0.08581478
2894,0.026606763
2895,0.26033276
2896,0.8925082
2897,0.011424503
2898,0.004519046
2899,0.9621605
2900,0.027312081
2901,0.99620783
2902,0.1904429
2903,0.85783297
2904,0.9982476
2905,0.98745096
2906,0.90676606
2907,0.9962502
2908,0.99859136
2909,0.9982918
2910,0.954259
2911,0.9973437
2912,0.9991462
2913,0.9965777
2914,0.9992835
2915,0.99839056
2916,0.9962572
2917,0.9998939
2918,0.99913764
2919,0.9968881
