id,rainfall
2467,0.7747142
2468,0.44309625
2469,0.9817115
2470,0.31813294
2471,0.64686924
2472,0.99790156
2473,0.09408109
2474,0.071616635
2475,0.759286
2476,0.91372585
2477,0.9978696
2478,0.951676
2479,0.5278511
2480,0.9998266
2481,0.9998134
2482,0.99175864
2483,0.9989837
2484,0.99647164
2485,0.9696945
2486,0.9970426
2487,0.98396087
2488,0.998648
2489,0.9942483
2490,0.9929167
2491,0.039196707
2492,0.987122
2493,0.9990841
2494,0.99986935
2495,0.9998759
2496,0.9975062
2497,0.94978976
2498,0.99841905
2499,0.610132
2500,0.43520546
2501,0.9982374
2502,0.013559374
2503,0.99874854
2504,0.99725974
2505,0.99761677
2506,0.9999782
2507,0.9999012
2508,0.99999607
2509,0.13465343
2510,0.99906665
2511,0.99984944
2512,0.99981076
2513,0.9998803
2514,0.9999653
2515,0.9997899
2516,0.99926037
2517,0.9998062
2518,0.9999789
2519,0.9998646
2520,0.9847045
2521,0.98478335
2522,0.99981505
2523,0.68691176
2524,0.31492114
2525,0.9957896
2526,0.005908898
2527,0.9996
2528,0.9992448
2529,0.99929047
2530,0.99351877
2531,0.9983089
2532,0.85336953
2533,0.9832254
2534,0.91033906
2535,0.0166954
2536,0.9696876
2537,0.9810956
2538,0.99586934
2539,0.8299905
2540,0.75957596
2541,0.91969955
2542,0.39278334
2543,0.9787427
2544,0.9773183
2545,0.99795204
2546,0.99981135
2547,0.998454
2548,0.9959286
2549,0.99977213
2550,0.37201884
2551,0.91322875
2552,0.99977356
2553,0.9993316
2554,0.99985325
2555,0.9999651
2556,0.9999684
2557,0.8651829
2558,0.99969244
2559,0.99884546
2560,0.62014645
2561,0.9965204
2562,0.99833304
2563,0.99896836
2564,0.9998754
2565,0.9870445
2566,0.999925
2567,0.9984843
2568,0.9995468
2569,0.9998872
2570,0.024516193
2571,0.0039059622
2572,0.9772799
2573,0.0005307331
2574,0.002219939
2575,0.9993641
2576,0.9997633
2577,0.9998535
2578,0.9429812
2579,0.999627
2580,0.93857026
2581,0.0908085
2582,0.9602087
2583,0.98979443
2584,0.012594232
2585,0.9998555
2586,0.9948348
2587,0.010246121
2588,0.9998926
2589,0.13811064
2590,0.9706543
2591,0.8286983
2592,0.93017423
2593,0.99337727
2594,0.9995635
2595,0.9996878
2596,0.80279183
2597,0.060291223
2598,0.999509
2599,0.08449626
2600,0.99981374
2601,0.99952364
2602,0.9977591
2603,0.08001376
2604,0.98782504
2605,0.999485
2606,0.99500823
2607,0.9994293
2608,0.9618897
2609,0.99950767
2610,0.9984463
2611,0.34591737
2612,0.94134533
2613,0.10462196
2614,0.99118876
2615,0.9981912
2616,0.99986815
2617,0.9970204
2618,0.99861264
2619,0.9998498
2620,0.975339
2621,0.9974179
2622,0.9983108
2623,0.99646276
2624,0.9672656
2625,0.9641646
2626,0.13298832
2627,0.0077804993
2628,0.67422473
2629,0.512489
2630,0.99185735
2631,0.98114246
2632,0.972935
2633,0.9895649
2634,0.0106684575
2635,0.9989091
2636,0.9971866
2637,0.9983919
2638,0.9980159
2639,0.9751659
2640,0.9986588
2641,0.9874466
2642,0.999705
2643,0.9975199
2644,0.8519368
2645,0.8646183
2646,0.9923443
2647,0.998804
2648,0.99908924
2649,0.9988029
2650,0.9927872
2651,0.9417322
2652,0.9890751
2653,0.99357647
2654,0.9947285
2655,0.9991673
2656,0.97901124
2657,0.99496645
2658,0.9743774
2659,0.9995907
2660,0.99972445
2661,0.9994336
2662,0.99523133
2663,0.99085075
2664,0.9947825
2665,0.99253803
2666,0.9351693
2667,0.99545395
2668,0.9991891
2669,0.9974377
2670,0.99943775
2671,0.99988914
2672,0.9984831
2673,0.99852496
2674,0.9975103
2675,0.834828
2676,0.9958956
2677,0.9986236
2678,0.9986677
2679,0.2930485
2680,0.8340197
2681,0.999941
2682,0.9996834
2683,0.99950707
2684,0.99986744
2685,0.9999126
2686,0.998395
2687,0.99965537
2688,0.99967885
2689,0.9994585
2690,0.9973105
2691,0.99968684
2692,0.9996772
2693,0.9974788
2694,0.9812433
2695,0.99955994
2696,0.9998833
2697,0.94080204
2698,0.030921338
2699,0.006461647
2700,0.00029407462
2701,0.9984053
2702,0.87063515
2703,0.99900657
2704,0.06780537
2705,0.0058521046
2706,0.999172
2707,0.5909934
2708,0.9818054
2709,0.005990662
2710,0.0023189213
2711,0.7797092
2712,0.94766027
2713,0.99204504
2714,0.6815172
2715,0.9997589
2716,0.0020827546
2717,0.99624145
2718,0.0038836352
2719,0.98016477
2720,0.017095787
2721,0.99986434
2722,0.19311245
2723,0.99832183
2724,0.0027101804
2725,0.9981384
2726,0.002481795
2727,0.3998285
2728,0.9916339
2729,0.79562163
2730,0.9363111
2731,0.99970657
2732,0.98532176
2733,0.9908779
2734,0.9999912
2735,0.99869424
2736,0.9983285
2737,0.0008139698
2738,0.99668354
2739,0.007302895
2740,0.22136895
2741,0.004660026
2742,0.004256636
2743,0.32325748
2744,0.9571833
2745,0.0005557622
2746,0.052697796
2747,0.5025551
2748,0.59952956
2749,0.0010034579
2750,0.15682726
2751,0.010742184
2752,0.19392052
2753,0.007967187
2754,0.0064836545
2755,0.9551546
2756,0.8367692
2757,0.042048335
2758,0.9953478
2759,0.85073483
2760,0.3900714
2761,0.3634799
2762,0.9560229
2763,0.084121525
2764,0.0069272364
2765,0.9991399
2766,0.9990164
2767,0.69737244
2768,0.089428484
2769,0.9995498
2770,0.9993043
2771,0.99958175
2772,0.97698337
2773,0.007879312
2774,0.18363065
2775,0.9980927
2776,0.033030063
2777,0.9949419
2778,0.95139223
2779,0.9998623
2780,0.9999118
2781,0.99147975
2782,0.9997317
2783,0.60863817
2784,0.99996626
2785,0.99997807
2786,0.9999409
2787,0.9997379
2788,0.9999447
2789,0.9822435
2790,0.99997926
2791,0.9953251
2792,0.9990601
2793,0.9999776
2794,0.18166816
2795,0.34585416
2796,0.97406006
2797,0.99994755
2798,0.85668045
2799,0.9998621
2800,0.9969568
2801,0.59381497
2802,0.9784491
2803,0.9997813
2804,0.9973579
2805,0.8455368
2806,0.022642182
2807,0.13187966
2808,0.9775047
2809,0.9980691
2810,0.23865117
2811,0.99915767
2812,0.99875045
2813,0.9997845
2814,0.99989104
2815,0.7053723
2816,0.9853335
2817,0.04224727
2818,0.43362835
2819,0.9139059
2820,0.13945372
2821,0.9996068
2822,0.17099883
2823,0.99975485
2824,0.9997292
2825,0.995952
2826,0.42179635
2827,0.99881554
2828,0.6290081
2829,0.99985754
2830,0.047244594
2831,0.96212363
2832,0.9958383
2833,0.108077295
2834,0.9031436
2835,0.9997081
2836,0.34297627
2837,0.99061453
2838,0.9993925
2839,0.9991775
2840,0.044533793
2841,0.74528575
2842,0.9593529
2843,0.99589807
2844,0.7959185
2845,0.99926716
2846,0.99851006
2847,0.9899596
2848,0.9995865
2849,0.94039
2850,0.99094206
2851,0.9769827
2852,0.9969894
2853,0.99981827
2854,0.99939656
2855,0.9988777
2856,0.9992525
2857,0.99755657
2858,0.9994825
2859,0.99988866
2860,0.9952053
2861,0.9997602
2862,0.99988234
2863,0.999191
2864,0.99828374
2865,0.9831034
2866,0.99998856
2867,0.99990463
2868,0.9999125
2869,0.9591566
2870,0.92871785
2871,0.9999709
2872,0.9997938
2873,0.9999113
2874,0.99921656
2875,0.999913
2876,0.9324105
2877,0.9999058
2878,0.99993217
2879,0.99990845
2880,0.99674976
2881,0.99944097
2882,0.9997111
2883,0.9999448
2884,0.46996826
2885,0.98862714
2886,0.9995246
2887,0.9769191
2888,0.99952626
2889,0.020845463
2890,0.9986268
2891,0.9987413
2892,0.8689458
2893,0.011532046
2894,0.012948958
2895,0.35608247
2896,0.9440714
2897,0.0026658538
2898,0.002424364
2899,0.8083619
2900,0.0022913925
2901,0.9969464
2902,0.120701425
2903,0.8048292
2904,0.9981248
2905,0.9923855
2906,0.9938905
2907,0.99766433
2908,0.9985386
2909,0.9951806
2910,0.96556896
2911,0.99851257
2912,0.99855155
2913,0.99869496
2914,0.9997955
2915,0.9977335
2916,0.994856
2917,0.999949
2918,0.9998344
2919,0.9984291
